241	368	0.66997033	0.53406096	0.59167355	0.7971412	0.88313395	0.53406096	0.57049215	0.7971412	0.8515185	0.53406096	0.57049215	0.7971412	0.8515185	0.53406096	0.5671888	0.7971412	0.84658796	0.53406096	0.56234294	0.7971412	0.839355
708	369	1.1268373	0.98950326	1.1120713	0.87812436	0.9868961	0.98950326	1.0939412	0.87812436	0.9708068	0.94809973	1.052129	0.84138125	0.933701	0.94809973	1.0330256	0.84138125	0.91674787	0.94809973	1.0330256	0.84138125	0.91674787
1886	370	0.459299	0.3717037	0.39676163	0.8092848	0.8638417	0.3717037	0.39582628	0.8092848	0.86180526	0.3555358	0.3894793	0.77408355	0.8479864	0.3555358	0.3830886	0.77408355	0.83407235	0.35176826	0.3802743	0.76588076	0.827945
3645	371	3.2069802	2.9452758	3.1145878	0.91839534	0.9711902	2.9452758	3.03794	0.91839534	0.94728994	2.875821	3.03163	0.89673805	0.94532233	2.875821	3.0080967	0.89673805	0.93798417	2.875821	2.9715629	0.89673805	0.9265922
1349	372	0.93364364	0.7830839	0.87319237	0.83873963	0.9352523	0.7830839	0.87302125	0.83873963	0.935069	0.7830839	0.87302125	0.83873963	0.935069	0.7830839	0.87302125	0.83873963	0.935069	0.74776006	0.8585847	0.8009052	0.91960645
218	373	0.42121255	0.2752179	0.34021515	0.65339434	0.8077042	0.2752179	0.34018338	0.65339434	0.80762875	0.2752179	0.3337922	0.65339434	0.7924555	0.2752179	0.3337922	0.65339434	0.7924555	0.2752179	0.3337922	0.65339434	0.7924555
493	374	2.9867878	2.5125875	2.7147794	0.841234	0.90892947	2.4098973	2.6803198	0.8068525	0.8973921	2.4098973	2.661735	0.8068525	0.8911698	2.4098973	2.6524134	0.8068525	0.8880488	2.4098973	2.6501217	0.8068525	0.88728154
81	375	1.3905737	1.1184199	1.3896937	0.80428666	0.9993672	1.1184199	1.3745925	0.80428666	0.98850745	1.1184199	1.3453338	0.80428666	0.9674667	1.1184199	1.3354669	0.80428666	0.96037114	1.1184199	1.3313545	0.80428666	0.9574138
284	376	0.20710129	0.17525838	0.20539963	0.8462448	0.9917835	0.17525838	0.20253673	0.8462448	0.9779598	0.17525838	0.20209089	0.8462448	0.975807	0.17525838	0.2010029	0.8462448	0.9705536	0.17525838	0.2010029	0.8462448	0.9705536
540	377	0.90335095	0.6714283	0.8216627	0.7432641	0.909572	0.6366731	0.75672483	0.7047904	0.8376864	0.6366731	0.7331156	0.7047904	0.8115513	0.6366731	0.7264539	0.7047904	0.8041768	0.6366731	0.7264539	0.7047904	0.8041768
612	378	0.97474086	0.8973899	0.97474086	0.9206446	1.0	0.8973899	0.97474086	0.9206446	1.0	0.80373514	0.96945596	0.8245629	0.9945781	0.80373514	0.9589691	0.8245629	0.98381954	0.80373514	0.9578991	0.8245629	0.9827218
61	379	0.593706	0.5436039	0.5796133	0.91561127	0.97626317	0.5436039	0.5796133	0.91561127	0.97626317	0.5436039	0.5781922	0.91561127	0.9738695	0.5436039	0.57767045	0.91561127	0.97299075	0.5436039	0.57613575	0.91561127	0.9704058
204	380	1.9754773	0.096064836	1.765001	0.04862867	0.8934555	0.096064836	1.7603948	0.04862867	0.8911238	0.096064836	1.7603948	0.04862867	0.8911238	0.096064836	1.7603948	0.04862867	0.8911238	0.096064836	1.7603948	0.04862867	0.8911238
446	381	1.3239441	1.2217939	1.3426328	0.922844	1.0141159	1.1809399	1.3325564	0.89198625	1.006505	1.1809399	1.3239441	0.89198625	1.0	1.1809399	1.2973287	0.89198625	0.9798969	1.1809399	1.282449	0.89198625	0.968658
225	382	1.3044578	0.997227	1.1237137	0.76447624	0.86144125	0.997227	1.1237137	0.76447624	0.86144125	0.997227	1.1215091	0.76447624	0.85975116	0.997227	1.120709	0.76447624	0.8591378	0.997227	1.0954078	0.76447624	0.8397419
55310	383	3.6693707	3.191935	3.4968672	0.8698862	0.95298827	3.191935	3.470317	0.8698862	0.9457526	3.191935	3.4034786	0.8698862	0.92753744	3.1615744	3.364249	0.86161214	0.91684633	3.1615744	3.3273807	0.86161214	0.9067987
784	384	4.31466	3.7133737	4.035658	0.86064106	0.93533623	3.7078862	3.9633043	0.8593693	0.918567	3.2482347	3.9444652	0.75283676	0.91420066	3.2482347	3.8725266	0.75283676	0.89752764	3.2482347	3.8473952	0.75283676	0.89170295
447	385	1.5605478	1.1989034	1.3235325	0.76825804	0.8481204	1.185512	1.2911501	0.75967675	0.82736975	1.185512	1.2693179	0.75967675	0.81337965	1.185512	1.2681653	0.75967675	0.81264114	1.185512	1.2676287	0.75967675	0.8122972
271	386	0.25485963	0.171828	0.19212388	0.67420644	0.75384194	0.171828	0.19212388	0.67420644	0.75384194	0.171828	0.19212388	0.67420644	0.75384194	0.171828	0.1899141	0.67420644	0.7451714	0.171828	0.1899141	0.67420644	0.7451714
50	387	3.3973014	1.9219856	3.2718067	0.5657389	0.9630605	1.9219856	3.2718067	0.5657389	0.9630605	1.9219856	3.2718067	0.5657389	0.9630605	1.9219856	3.2718067	0.5657389	0.9630605	1.9219856	3.2718067	0.5657389	0.9630605
2506	388	1.6873925	1.558023	1.6951005	0.92333174	1.004568	1.558023	1.6825404	0.92333174	0.99712455	1.558023	1.6742764	0.92333174	0.992227	1.558023	1.6742764	0.92333174	0.992227	1.5517341	1.66332	0.9196047	0.98573387
100	389	0.89659464	0.82612026	0.9184779	0.92139775	1.024407	0.82612026	0.9184779	0.92139775	1.024407	0.82612026	0.9184779	0.92139775	1.024407	0.82612026	0.9184779	0.92139775	1.024407	0.82612026	0.9184779	0.92139775	1.024407
2101	390	1.5395786	1.4285918	1.5818168	0.927911	1.027435	1.4285918	1.561877	0.927911	1.0144835	1.4285918	1.5572655	0.927911	1.0114882	1.4285918	1.5516	0.927911	1.0078082	1.4261163	1.5176394	0.9263031	0.9857499
145	391	1.6719836	1.484904	1.6619003	0.8881092	0.99396926	1.484904	1.6341573	0.8881092	0.9773764	1.484904	1.6250249	0.8881092	0.9719144	1.484904	1.5948164	0.8881092	0.95384693	1.484904	1.5897574	0.8881092	0.9508212
2116	392	1.5052247	1.3063489	1.3905698	0.86787635	0.9238287	1.3063489	1.3905698	0.86787635	0.9238287	1.3063489	1.3905698	0.86787635	0.9238287	1.3063489	1.387162	0.86787635	0.9215647	1.2739131	1.3681779	0.84632754	0.9089526
986	393	1.1599629	1.0490828	1.114429	0.9044106	0.9607454	1.0490828	1.1033807	0.9044106	0.9512207	1.0211493	1.0839908	0.88032925	0.93450475	0.96372586	1.0727494	0.83082473	0.9248135	0.96372586	1.0548282	0.83082473	0.9093637
778	394	1.4604568	1.3514957	1.5121953	0.92539245	1.0354263	1.3514957	1.4840167	0.92539245	1.0161318	1.3151047	1.4604568	0.9004749	1.0	1.3151047	1.4560182	0.9004749	0.99696076	1.3151047	1.4524324	0.9004749	0.9945055
629	395	0.96135044	0.87352085	0.9911561	0.9086394	1.031004	0.87352085	0.9656029	0.9086394	1.0044234	0.83725846	0.95943916	0.8709191	0.9980119	0.83725846	0.95387924	0.8709191	0.99222845	0.83725846	0.9538537	0.8709191	0.99220186
301	396	2.0747385	1.8334526	2.0082386	0.883703	0.9679478	1.8334526	1.9923956	0.883703	0.9603117	1.8334526	1.9709425	0.883703	0.9499715	1.8334526	1.9503279	0.883703	0.9400355	1.8334526	1.9352553	0.883703	0.9327707
381	397	3.7338934	3.174974	3.553564	0.8503119	0.95170474	3.174974	3.468637	0.8503119	0.92895985	3.174974	3.4552898	0.8503119	0.92538524	3.174974	3.4552898	0.8503119	0.92538524	3.174974	3.4411871	0.8503119	0.9216083
118277	398	1.872857	1.5830725	1.7650793	0.84527147	0.9424528	1.5830725	1.7601349	0.84527147	0.9398128	1.5830725	1.7601349	0.84527147	0.9398128	1.5830725	1.7428901	0.84527147	0.93060505	1.5830725	1.7340363	0.84527147	0.92587763
581	399	2.2547612	1.7926507	1.9146922	0.7950512	0.84917736	1.7149645	1.9085922	0.76059693	0.84647197	1.7149645	1.9085922	0.76059693	0.84647197	1.7149645	1.8672645	0.76059693	0.8281429	1.7149645	1.8376484	0.76059693	0.815008
501	400	1.6733814	1.4799795	1.5904623	0.8844245	0.95044816	1.3000133	1.5131371	0.77687806	0.9042392	1.3000133	1.5131371	0.77687806	0.9042392	1.3000133	1.4950805	0.77687806	0.8934487	1.3000133	1.4832013	0.77687806	0.8863498
1880	401	2.0670795	1.6650219	1.8534143	0.80549484	0.8966342	1.6650219	1.8187494	0.80549484	0.8798643	1.6650219	1.8063362	0.80549484	0.87385905	1.6563225	1.7593157	0.8012863	0.85111177	1.6430769	1.7121531	0.7948784	0.8282957
738	402	3.4330692	2.3516078	2.6799405	0.684987	0.7806252	2.3516078	2.6252127	0.684987	0.76468384	2.2801833	2.62005	0.6641821	0.7631801	2.2801833	2.6132503	0.6641821	0.7611994	2.2801833	2.6132503	0.6641821	0.7611994
490	403	1.5476112	1.2720647	1.3893087	0.82195365	0.8977117	1.2280283	1.3657215	0.79349923	0.8824706	1.2280283	1.3346037	0.79349923	0.86236364	1.2280283	1.3199587	0.79349923	0.8529007	1.2280283	1.3059525	0.79349923	0.8438505
674	404	1.1850255	0.9944198	1.0671974	0.83915484	0.9005692	0.99253356	1.0419973	0.8375631	0.87930375	0.9429418	1.0341064	0.7957144	0.87264484	0.9429418	1.0341064	0.7957144	0.87264484	0.9429418	1.0318536	0.7957144	0.8707438
216	405	1.7330914	1.3990853	1.6168947	0.80727726	0.93295413	1.3990853	1.581466	0.80727726	0.9125116	1.3990853	1.5742165	0.80727726	0.90832865	1.3990853	1.5741658	0.80727726	0.9082994	1.3990853	1.5350251	0.80727726	0.88571507
217	406	1.5466137	1.2832798	1.3673815	0.82973516	0.88411313	1.2832798	1.3576837	0.82973516	0.8778428	1.2832798	1.3428696	0.82973516	0.86826444	1.2832798	1.3267589	0.82973516	0.85784763	1.2832798	1.3226533	0.82973516	0.8551931
135	407	0.833197	0.6776329	0.7907741	0.81329256	0.9490842	0.6776329	0.7893933	0.81329256	0.947427	0.6776329	0.7821545	0.81329256	0.938739	0.6776329	0.7732024	0.81329256	0.9279947	0.6776329	0.7701334	0.81329256	0.9243113
34227	408	1.6753147	1.4585254	1.6001167	0.8705979	0.9551141	1.4585254	1.5972912	0.8705979	0.9534276	1.4585254	1.5849297	0.8705979	0.946049	1.4523706	1.5308198	0.8669241	0.9137506	1.4523706	1.5047011	0.8669241	0.89816034
985	409	2.6826575	2.1746078	2.3253798	0.81061697	0.8668195	2.1746078	2.314344	0.81061697	0.8627057	2.1708188	2.2885559	0.80920464	0.85309285	2.1222737	2.2651548	0.7911087	0.84436977	2.1222737	2.2479317	0.7911087	0.8379496
16806	410	1.8682501	1.7141924	1.7713944	0.917539	0.94815695	1.6793251	1.7254694	0.89887595	0.9235751	1.6793251	1.7254694	0.89887595	0.9235751	1.6740675	1.7141924	0.8960618	0.917539	1.6133537	1.6834106	0.8635641	0.9010628
2523	411	2.292088	1.8951573	2.1471148	0.82682574	0.9367506	1.8951573	2.1119323	0.82682574	0.921401	1.8951573	2.1011872	0.82682574	0.9167131	1.8951573	2.0602875	0.82682574	0.8988693	1.8951573	2.0472305	0.82682574	0.89317274
60	412	1.4187784	1.2714428	1.4446956	0.89615315	1.0182673	1.2714428	1.4409254	0.89615315	1.0156099	1.2714428	1.4409254	0.89615315	1.0156099	1.2714428	1.4409254	0.89615315	1.0156099	1.2714428	1.4405427	0.89615315	1.0153402
11861	413	2.0829387	1.7594438	1.8887144	0.844693	0.9067547	1.6364076	1.8256209	0.7856245	0.87646407	1.6364076	1.7860904	0.7856245	0.85748583	1.6364076	1.7685584	0.7856245	0.8490689	1.6364076	1.7346346	0.7856245	0.8327824
10580	414	1.8804545	1.4106183	1.566263	0.7501475	0.8329172	1.4106183	1.5635837	0.7501475	0.8314924	1.4106183	1.5435286	0.7501475	0.82082736	1.4106183	1.5361266	0.7501475	0.81689113	1.4106183	1.5231837	0.7501475	0.8100082
808	415	1.1222254	0.90314496	1.0155815	0.80478036	0.90497106	0.8877604	0.99848765	0.79107136	0.889739	0.8743242	0.959873	0.7790986	0.85533	0.8743242	0.959873	0.7790986	0.85533	0.8743242	0.959873	0.7790986	0.85533
1591	416	1.5902212	1.5054698	1.6133422	0.9467047	1.0145395	1.4943298	1.5887579	0.93969935	0.9990798	1.4943298	1.5606318	0.93969935	0.9813929	1.4943298	1.5528947	0.93969935	0.9765275	1.4617476	1.531622	0.91921026	0.9631503
1325	417	2.061326	1.830832	1.954499	0.8881817	0.9481756	1.830832	1.9409044	0.8881817	0.9415805	1.821516	1.9094732	0.8836623	0.9263325	1.821516	1.9004931	0.8836623	0.92197603	0.051229477	1.8013315	0.02485268	0.87387025
188	418	1.5006363	1.2134982	1.3852689	0.8086558	0.92312104	1.2134982	1.3459408	0.8086558	0.8969134	1.2134982	1.327113	0.8086558	0.88436687	1.2134982	1.327113	0.8086558	0.88436687	1.2134982	1.313884	0.8086558	0.8755512
707	419	1.9305434	1.7206904	1.9118276	0.8912985	0.99030536	1.6981503	1.8388884	0.87962294	0.9525237	1.58823	1.7703799	0.8226855	0.91703707	1.58823	1.7457602	0.8226855	0.90428436	1.58823	1.7206904	0.8226855	0.8912985
-1	420	2.0153575	1.8222423	1.9035996	0.9041782	0.9445469	1.8222423	1.8937515	0.9041782	0.9396603	1.7581878	1.8899146	0.872395	0.93775654	1.7581878	1.8522605	0.872395	0.9190729	1.7581878	1.8522605	0.872395	0.9190729
406	421	3.1926785	1.740458	2.2562294	0.5451404	0.7066886	1.740458	2.228701	0.5451404	0.69806623	1.740458	2.1870348	0.5451404	0.6850157	1.740458	2.1870348	0.5451404	0.6850157	1.740458	2.1870348	0.5451404	0.6850157
169	422	0.96894616	0.71052706	0.8317532	0.7332988	0.8584101	0.71052706	0.8138712	0.7332988	0.83995503	0.71052706	0.79430914	0.7332988	0.81976604	0.71052706	0.79430914	0.7332988	0.81976604	0.71052706	0.79430914	0.7332988	0.81976604
2833	423	1.5315349	1.3662218	1.4401611	0.8920605	0.94033843	1.3432999	1.4143243	0.87709385	0.92346853	1.3432999	1.4085099	0.87709385	0.9196721	1.2786044	1.3763952	0.8348516	0.89870316	1.2719014	1.3303589	0.830475	0.8686442
114	424	1.1456172	0.82228583	0.9447137	0.71776664	0.82463294	0.82228583	0.9270791	0.71776664	0.8092398	0.82228583	0.9270791	0.71776664	0.8092398	0.82228583	0.9270791	0.71776664	0.8092398	0.82228583	0.9270791	0.71776664	0.8092398
2547	425	1.3431951	1.1667583	1.2649125	0.86864394	0.9417191	1.1667583	1.2481472	0.86864394	0.9292375	1.1667583	1.2455578	0.86864394	0.9273097	1.1667583	1.2223992	0.86864394	0.9100683	1.1667583	1.2161379	0.86864394	0.9054068
32	426	0.68996125	0.59294236	0.7347814	0.859385	1.0649604	0.59294236	0.7347814	0.859385	1.0649604	0.59294236	0.7338881	0.859385	1.0636656	0.59294236	0.71969485	0.859385	1.0430946	0.59294236	0.71969485	0.859385	1.0430946
32	427	0.80486345	0.80486345	0.9217224	1.0	1.1451911	0.80486345	0.90483886	1.0	1.1242142	0.80486345	0.90110105	1.0	1.1195701	0.80486345	0.89860153	1.0	1.1164646	0.80486345	0.8914299	1.0	1.1075542
1337	428	1.3354537	1.055237	1.1219891	0.79017115	0.8401557	1.055237	1.1164575	0.79017115	0.83601356	1.055237	1.0921353	0.79017115	0.81780094	1.055237	1.0815477	0.79017115	0.80987287	1.04016	1.0728378	0.7788813	0.8033508
372	429	1.2663665	1.0926585	1.2612514	0.8628296	0.99596083	1.0926585	1.2425848	0.8628296	0.98122054	1.0926585	1.2285092	0.8628296	0.9701056	1.0926585	1.2285092	0.8628296	0.9701056	1.0926585	1.2203078	0.8628296	0.9636293
5290	430	1.2215976	1.1674436	1.2439321	0.9556696	1.0182831	1.1674436	1.2356095	0.9556696	1.0114702	1.1674436	1.2341435	0.9556696	1.0102701	1.1596478	1.21557	0.94928795	0.9950658	1.1596478	1.2058253	0.94928795	0.98708886
180	431	2.6147428	1.6090343	1.9847981	0.61537004	0.7590797	1.6090343	1.9847981	0.61537004	0.7590797	1.6090343	1.9757427	0.61537004	0.7556165	1.6090343	1.9527996	0.61537004	0.74684197	1.6090343	1.9487697	0.61537004	0.7453007
4357	432	2.8188362	2.35144	2.546953	0.8341882	0.9035477	2.35144	2.5238523	0.8341882	0.8953526	2.35144	2.503552	0.8341882	0.88815093	2.3169003	2.44664	0.82193506	0.86796105	2.251882	2.4125772	0.79886943	0.85587704
217	433	7.931818	5.8127136	6.7926016	0.732835	0.85637385	5.8127136	6.6704583	0.732835	0.8409747	5.8127136	6.6704583	0.732835	0.8409747	5.8127136	6.6404686	0.732835	0.8371938	5.8127136	6.6404686	0.732835	0.8371938
355	434	0.86251074	0.7614423	0.82751364	0.88282067	0.95942414	0.7614423	0.8217207	0.88282067	0.9527078	0.7614423	0.8104539	0.88282067	0.939645	0.7614423	0.8068446	0.88282067	0.9354603	0.7614423	0.8068446	0.88282067	0.9354603
1651	435	4.8066597	3.9975634	4.2266746	0.83167183	0.8793372	3.9975634	4.2266746	0.83167183	0.8793372	3.9975634	4.2266746	0.83167183	0.8793372	3.7799623	4.2169704	0.7864011	0.87731826	3.5702531	4.111471	0.74277216	0.85536975
415	436	0.9947859	0.9521972	1.0052617	0.95718807	1.0105307	0.88330805	0.9904821	0.88793784	0.99567366	0.88330805	0.9904821	0.88793784	0.99567366	0.88330805	0.9741932	0.88793784	0.97929937	0.88330805	0.94888127	0.88793784	0.95385474
204	437	0.52131754	0.3368659	0.3848077	0.64618176	0.7381446	0.3368659	0.38288432	0.64618176	0.7344551	0.3368659	0.38274115	0.64618176	0.73418045	0.3368659	0.38274115	0.64618176	0.73418045	0.3368659	0.38274115	0.64618176	0.73418045
225	438	2.194479	1.7089525	1.877277	0.77875096	0.85545456	1.7089525	1.8656588	0.77875096	0.85016024	1.7089525	1.8473399	0.77875096	0.8418125	1.7089525	1.7844417	0.77875096	0.8131505	1.7089525	1.7844417	0.77875096	0.8131505
1731	439	3.1794639	3.0123236	3.2796383	0.9474313	1.0315067	2.9435997	3.2370784	0.92581636	1.0181209	2.9435997	3.2312086	0.92581636	1.0162747	2.8639557	3.1725056	0.90076685	0.9978115	2.8081143	3.1333442	0.8832037	0.9854945
121	440	1.4292607	1.1488392	1.2717233	0.8037996	0.88977695	1.1488392	1.2717233	0.8037996	0.88977695	1.1488392	1.26266	0.8037996	0.8834357	1.1488392	1.2496741	0.8037996	0.87434995	1.1488392	1.2362512	0.8037996	0.8649585
1384	441	2.1268997	1.8685205	2.0489926	0.8785184	0.96337056	1.8685205	2.0209424	0.8785184	0.9501823	1.8685205	2.0209424	0.8785184	0.9501823	1.8685205	2.0090787	0.8785184	0.94460434	1.8093334	1.9741347	0.85069054	0.9281748
382	442	1.8563905	1.666066	1.8511899	0.8974761	0.9971985	1.666066	1.8214836	0.8974761	0.9811964	1.666066	1.8065937	0.8974761	0.97317547	1.666066	1.8065416	0.8974761	0.9731474	1.666066	1.8005959	0.8974761	0.9699446
122	443	1.5352771	1.305073	1.4365244	0.85005695	0.9356776	1.305073	1.4167697	0.85005695	0.92281044	1.305073	1.413973	0.85005695	0.92098874	1.305073	1.4091327	0.85005695	0.91783607	1.305073	1.4091327	0.85005695	0.91783607
300	444	2.2034688	1.4237133	1.711009	0.64612365	0.776507	1.4237133	1.7077507	0.64612365	0.7750283	1.4237133	1.6639216	0.64612365	0.7551373	1.4237133	1.6639216	0.64612365	0.7551373	1.4237133	1.6350906	0.64612365	0.742053
622	445	1.4883523	1.1761115	1.3177726	0.7902104	0.8853903	1.1761115	1.3000689	0.7902104	0.8734954	1.1243545	1.2629571	0.7554357	0.8485606	1.1243545	1.2604487	0.7554357	0.84687525	1.1243545	1.2601614	0.7554357	0.8466822
125	446	1.8051673	1.625294	1.8474643	0.9003564	1.0234311	1.625294	1.8239543	0.9003564	1.0104073	1.625294	1.8184112	0.9003564	1.0073366	1.625294	1.8156844	0.9003564	1.0058261	1.625294	1.8051673	0.9003564	1.0
2619	447	2.0845432	1.7374585	1.9432287	0.83349603	0.9322084	1.7374585	1.9124854	0.83349603	0.91746014	1.7374585	1.8801839	0.83349603	0.9019645	1.7374585	1.8768862	0.83349603	0.9003825	1.7374585	1.8762348	0.83349603	0.90006995
3123	448	1.8925407	1.7253181	1.785842	0.9116412	0.9436214	1.6753359	1.7778928	0.8852311	0.9394212	1.6753359	1.7778928	0.8852311	0.9394212	1.6753359	1.7746886	0.8852311	0.9377281	1.6753359	1.7493937	0.8852311	0.92436254
205	449	1.9522948	1.7341437	1.9586668	0.8882592	1.0032638	1.7341437	1.9586668	0.8882592	1.0032638	1.7341437	1.9586668	0.8882592	1.0032638	1.7341437	1.9522948	0.8882592	1.0	1.7341437	1.9522948	0.8882592	1.0
242	450	0.59744763	0.558851	0.5991248	0.93539745	1.0028073	0.558851	0.59196436	0.93539745	0.9908222	0.558851	0.58916676	0.93539745	0.9861396	0.558851	0.58843493	0.93539745	0.98491466	0.558851	0.58843493	0.93539745	0.98491466
242	451	0.59115684	0.5595578	0.59398067	0.9465471	1.0047768	0.5595578	0.59188956	0.9465471	1.0012394	0.5595578	0.58786464	0.9465471	0.9944309	0.5595578	0.5868101	0.9465471	0.99264705	0.5595578	0.5868101	0.9465471	0.99264705
149	452	0.8221274	0.6980637	0.7885642	0.8490943	0.95917517	0.6980637	0.7771733	0.8490943	0.9453198	0.6980637	0.767772	0.8490943	0.9338845	0.6980637	0.7632984	0.8490943	0.92844296	0.6980637	0.76197374	0.8490943	0.9268317
174	453	0.7112872	0.5308008	0.633633	0.74625385	0.89082587	0.5308008	0.6212256	0.74625385	0.8733822	0.5308008	0.6147765	0.74625385	0.8643154	0.5308008	0.6096432	0.74625385	0.8570985	0.5308008	0.6096432	0.74625385	0.8570985
1872	454	1.7386231	1.5458963	1.6777118	0.8891497	0.96496576	1.5458963	1.671297	0.8891497	0.9612762	1.5458963	1.6616445	0.8891497	0.95572436	1.5458963	1.628597	0.8891497	0.9367165	1.4896892	1.621208	0.85682124	0.93246657
464	455	1.0669808	0.98359317	1.0869058	0.9218471	1.0186741	0.9818847	1.0757155	0.9202459	1.0081863	0.9818847	1.0733602	0.9202459	1.005979	0.9818847	1.0511914	0.9202459	0.98520184	0.9818847	1.0491096	0.9202459	0.9832506
213	456	1.9797784	1.4974486	1.6851704	0.7563718	0.8511914	1.4974486	1.6851704	0.7563718	0.8511914	1.4974486	1.6704005	0.7563718	0.84373105	1.4974486	1.6632642	0.7563718	0.8401264	1.4974486	1.658334	0.7563718	0.8376362
364	457	1.3261228	1.1284046	1.2944787	0.8509051	0.9761379	1.1284046	1.2944787	0.8509051	0.9761379	1.1284046	1.2904543	0.8509051	0.97310317	1.1284046	1.290207	0.8509051	0.9729167	1.1284046	1.2831658	0.8509051	0.9676071
269	458	0.99487984	0.7328757	0.89622724	0.7366474	0.9008397	0.7328757	0.87555957	0.7366474	0.8800656	0.7328757	0.87244344	0.7366474	0.87693346	0.7328757	0.8502657	0.7366474	0.85464156	0.7328757	0.84840024	0.7366474	0.8527665
130	459	1.1351929	0.9415481	1.116204	0.8294169	0.98327255	0.9415481	1.1070879	0.8294169	0.9752421	0.9415481	1.1070879	0.8294169	0.9752421	0.9415481	1.1070879	0.8294169	0.9752421	0.9415481	1.0962464	0.8294169	0.96569175
101	460	2.2016866	1.9691166	2.1039724	0.89436734	0.9556185	1.9691166	2.1023173	0.89436734	0.95486677	1.9691166	2.0980256	0.89436734	0.95291746	1.9691166	2.0804064	0.89436734	0.9449149	1.9691166	2.0804064	0.89436734	0.9449149
200	461	3.6151676	1.7681305	2.0251894	0.48908675	0.5601924	1.7681305	2.0251894	0.48908675	0.5601924	1.7681305	2.0251894	0.48908675	0.5601924	1.7681305	2.0251894	0.48908675	0.5601924	1.7681305	2.0251894	0.48908675	0.5601924
1330	462	1.121939	0.91231406	0.99833673	0.8131584	0.8898316	0.89440125	0.9935824	0.79719245	0.885594	0.89440125	0.9935824	0.79719245	0.885594	0.89440125	0.9769025	0.79719245	0.87072694	0.877333	0.97484636	0.78197926	0.8688943
